sepal_length,sepal_width,petal_length
0.0277777777777779,0.42094768274818795,0.03448275862068964
0.4999999999999998,0.42094768274818795,0.6551724137931034
0.16666666666666674,0.16837907309927513,0.37931034482758613
0.19444444444444442,0.1262843048244563,0.37931034482758613
0.0277777777777779,0.5051372192978256,0.03448275862068964
0.5555555555555556,0.5472319875726444,0.6206896551724137
0.08333333333333326,0.6735162923971008,-0.017241379310344834
0.3055555555555556,0.5893267558474631,0.10344827586206895
0.6111111111111112,0.42094768274818795,0.7068965517241379
0.3055555555555556,0.42094768274818795,0.586206896551724
0.833333333333333,0.3788529144733692,0.8965517241379308
0.7222222222222223,0.4630424510230067,0.6896551724137929
0.6111111111111112,0.42094768274818795,0.8103448275862069
0.5833333333333335,0.5051372192978256,0.586206896551724
0.19444444444444442,0.5893267558474631,0.06896551724137928
0.19444444444444442,0.5472319875726444,0.05172413793103445
0.4166666666666665,0.8418953654963759,0.017241379310344807
0.36111111111111094,0.21047384137409386,0.4827586206896551
0.4999999999999998,0.3788529144733692,0.6206896551724137
0.4722222222222223,0.42094768274818795,0.6379310344827585
0.3055555555555556,0.7156110606719195,0.06896551724137928
0.6666666666666667,0.4630424510230067,0.7758620689655171
0.6388888888888888,0.3788529144733692,0.6034482758620687
0.4999999999999998,0.2525686096489128,0.7758620689655171
0.5833333333333335,0.33675814619855027,0.7758620689655171
0.6666666666666667,0.42094768274818795,0.6724137931034482
0.6388888888888888,0.42094768274818795,0.5689655172413792
0.38888888888888884,0.7577058289467382,0.10344827586206895
0.6111111111111112,0.42094768274818795,0.7586206896551724
0.25,0.5893267558474631,0.05172413793103445
